id,category,question,expected_behavior,reference_answer,model_answer,cited_passages,auto_abstention_ok,auto_conflict_surfaced,auto_invalid_citations,auto_unverified_dates,judge_correctness,judge_citation_support,judge_notes,human_correctness (correct/partial/incorrect),human_citation_support (supported/partial/unsupported),human_abstention_ok (y/n),human_notes
E01,exact,What is ticket BCN-201?,answer,"BCN-201 tracks the IT Security review of the SSO integration (blocker B-3). It was submitted on 18 February 2026, started on 2 March 2026, and is expected to finish around 20 March 2026.",,,,,,,,,,,,,
E02,exact,"What is vendor ticket SP-7781 about, and was it closed?",answer,SP-7781 was the ScanPoint support ticket for the missing Events API v3 credentials (blocker B-1). It was closed when the credentials were provisioned on 17 February 2026.,,,,,,,,,,,,,
E03,exact,Who owns milestone M3?,answer,"Dana Okafor (frontend lead) owns M3, the dashboard beta at the Reno site.",,,,,,,,,,,,,
E04,exact,What was the original target date for M4 UAT completion?,answer,3 April 2026 in the original plan (later moved to 10 April 2026).,,,,,,,,,,,,,
E05,exact,What was blocker B-2?,answer,"The staging Kubernetes cluster was at 92% memory usage, so the pipeline test environment could not be deployed. Owner Tomas Reyes. Resolved on 13 February 2026 by decommissioning the legacy reporting pods.",,,,,,,,,,,,,
E06,exact,What does action item A2 from the architecture review require?,answer,"Tomas Reyes was to provision RabbitMQ in staging by 18 February 2026, which depended on freeing staging capacity (B-2). Report #2 says it was provisioned on 18 February 2026.",,,,,,,,,,,,,
E07,exact,What is risk R4 in the project plan?,answer,Label printer firmware at the Boise site may be incompatible with the new pallet labels; mitigation is to test labels at Boise before training. No later document reports on it.,,,,,,,,,,,,,
E08,exact,Who is Sam Whitfield?,answer,The IT Security reviewer; owner of blocker B-3 (the BCN-201 SSO review).,,,,,,,,,,,,,
P01,paraphrase,When did the vendor finally give us access to the scanner API?,answer,"On 17 February 2026, when ScanPoint provisioned the Events API v3 credentials (B-1 resolved). They had been due on 23 January 2026.",,,,,,,,,,,,,
P02,paraphrase,Why did the team abandon the overnight data load?,answer,"Shift supervisors need live pallet counts during a shift; the nightly batch would only show the previous night's data, which is too stale for shift planning. Grace Lindqvist decided on 11 February 2026 to switch to near-real-time streaming.",,,,,,,,,,,,,
P03,paraphrase,How quickly does data now get from a handheld scan into the database?,answer,Current p95 latency from scan to database is 38 seconds (target: under 60 seconds from scan to dashboard).,,,,,,,,,,,,,
P04,paraphrase,How was room made on the test environment?,answer,"Tomas Reyes decommissioned the legacy reporting pods, bringing staging memory usage down to 61% (B-2 resolved 13 February 2026).",,,,,,,,,,,,,
P05,paraphrase,"Who is responsible for the sign-in security check, and when should it wrap up?",answer,Sam Whitfield (IT Security) owns the SSO review BCN-201; it is expected to finish around 20 March 2026.,,,,,,,,,,,,,
P06,paraphrase,What throughput did the pipeline handle in its final test?,answer,"1,200 events per minute in the end-to-end load test it passed before completion on 5 March 2026.",,,,,,,,,,,,,
P07,paraphrase,Which warehouse gets the new dashboard first?,answer,Reno. The beta is limited to the Reno site; Tacoma and Boise join at go-live. This was reaffirmed at the architecture review.,,,,,,,,,,,,,
C01,comparison,What changed between the original plan and the latest update?,answer,M2 completed 5 March 2026 (planned 27 February); M3 moved from 13 to 27 March 2026; M4 moved from 3 to 10 April 2026; M6 go-live unchanged at 24 April 2026 but to be reconfirmed; decision D1 changed from nightly batch to near-real-time streaming; B-1 and B-2 resolved; B-3 (BCN-201) still open. M5 has no update.,,,,,,,,,,,,,
C02,comparison,"Which milestones are delayed, and what caused the delays?",answer,"M2 (streaming redesign agreed 11 February and late ScanPoint credentials B-1), M3 (needs live-update components and depends on M2), and M4 (SSO review BCN-201 pending). M5 and M6 are not reported as delayed.",,,,,,,,,,,,,
C03,comparison,How has the UAT completion date changed since the plan?,answer,"From 3 April 2026 to 10 April 2026, approved by the steering committee on 4 March 2026 because UAT needs SSO and the BCN-201 review is pending. Owner Luis Ortega.",,,,,,,,,,,,,
C04,comparison,Is the go-live date still the same as in the original plan?,answer,"Yes, 24 April 2026 is unchanged so far, but it is to be reconfirmed at the April steering committee.",,,,,,,,,,,,,
C05,comparison,How does the data sync design today differ from what was originally planned?,answer,"The plan (D1) used a nightly batch sync at 02:00; since 11 February 2026 the design is near-real-time streaming: ScanPoint webhooks to RabbitMQ to PostgreSQL, targeting under 60 seconds latency.",,,,,,,,,,,,,
C06,comparison,Has the staff training milestone slipped?,answer_without_inference,"The documents do not say. The plan sets M5 staff training for 17 April 2026 (owner Maya Chen), and no progress update or meeting note reports on it, so it should not be called delayed.",,,,,,,,,,,,,
C07,comparison,When was the dashboard beta originally due and when is it expected now?,answer,Originally 13 March 2026; now on track for 27 March 2026.,,,,,,,,,,,,,
X01,conflict,Do the sources disagree about when the data pipeline (M2) was completed?,answer_with_conflict,"Yes. The 4 March 2026 steering committee notes record Maya Chen saying M2 was completed ""last week""; Weekly Status Report #3 (6 March 2026) says it was completed on 5 March 2026.",,,,,,,,,,,,,
X02,conflict,When was the scanner data pipeline finished?,answer_with_conflict,"Report #3 (6 March 2026) says 5 March 2026, but the 4 March 2026 steering committee notes say it was completed the previous week. The answer should surface both.",,,,,,,,,,,,,
